,fare_amount,passenger_count,dist,Yr,month,Hour
9339,8.9,1,2.373923492687442,2010,12,08
9340,7.3,5,2.223034762450263,2011,02,19
9341,7.7,4,0.3861744491017604,2011,07,20
9343,4.1,1,0.6645966301323651,2011,12,09
9344,7.5,2,1.4845940811945761,2013,09,14
9345,8.0,1,1.3726778355558216,2013,12,07
9346,8.1,1,2.7622709616774577,2009,02,14
9347,9.3,1,3.572974794667179,2009,06,01
9348,21.3,1,4.440640127783653,2011,11,17
9349,11.5,1,2.4121566150457414,2013,06,18
9350,9.5,2,0.3892294513043611,2014,08,18
9351,5.5,1,1.3066917579169992,2014,10,19
9352,6.5,1,0.5145374531880208,2014,11,12
9353,8.5,1,2.2490595862466063,2012,12,06
9354,8.0,1,1.9515609638903777,2014,01,10
9355,7.3,1,0.6318554872787068,2009,02,09
9356,12.5,1,1.3628265964821804,2012,02,12
9357,8.5,4,0.6493488753880892,2012,04,21
9358,4.1,1,0.6696088098235798,2012,05,01
9359,5.0,4,0.12182328363856583,2013,01,22
9360,12.0,1,1.490692069923976,2014,12,08
9361,5.7,1,0.8211422780260355,2009,07,20
9362,5.3,1,1.1331286401293201,2012,08,18
9363,12.1,3,4.758334148420066,2009,09,10
9364,5.7,1,1.495542877876243,2010,04,10
9365,12.5,2,0.44579382939532697,2010,06,09
9366,13.0,1,3.5282067104076527,2013,02,19
9367,6.5,1,0.7401349319120419,2014,05,01
9368,7.0,1,0.4706684634034628,2014,08,14
9369,11.7,1,2.325133555369374,2009,06,12
9370,5.3,1,0.32207247928322313,2011,01,13
9371,6.5,1,1.3755641435944952,2011,05,12
9372,22.9,1,6.935936374813496,2012,08,09
9373,17.5,1,3.11904425879798,2013,03,00
9374,5.0,1,1.1300362703245888,2014,01,15
9375,16.5,1,3.449872500961286,2015,05,18
9376,4.5,1,1.0114398938368994,2010,09,18
9377,49.8,1,17.87978170114588,2012,01,09
9378,10.0,1,2.921810069976189,2013,04,19
9379,4.0,3,0.22065739376262297,2014,05,22
9380,7.5,1,1.5027099169407827,2014,08,09
9381,5.5,1,1.1853521234276136,2014,11,21
9382,6.9,1,3.7845163697856927,2010,08,00
9383,6.5,1,1.2505204844671873,2011,01,01
9384,19.3,1,2.8079064139430927,2009,07,01
9385,11.3,1,1.6108785456092245,2009,11,16
9386,14.9,2,0.0,2010,02,08
9387,13.7,1,1.7646246544053867,2010,05,18
9388,4.9,1,0.7720485613995745,2011,02,18
9389,5.3,1,0.4039629205782301,2011,05,18
9390,13.7,1,4.72908480222202,2011,09,06
9391,10.5,1,1.0256317452680432,2012,08,22
9392,5.3,1,0.47793556113798824,2009,10,19
9393,9.7,1,2.321426997883685,2012,02,15
9394,13.5,1,2.422438492628893,2013,11,22
9395,9.0,3,1.90029145878846,2014,06,09
9396,16.5,1,2.749075071716285,2014,11,03
9397,17.7,2,6.064055580149979,2010,02,03
9398,6.5,2,1.436179330732762,2010,06,18
9399,13.7,1,0.7990342940461987,2010,12,11
9400,4.5,2,1.5079616282963657,2012,01,12
9401,5.7,1,1.4042737928687554,2012,02,09
9402,6.9,1,1.5834716991823878,2009,11,15
9403,19.0,1,3.8915477880259295,2013,02,16
9404,4.0,1,0.2661925912559119,2014,04,07
9405,6.5,1,2.345164612886242,2010,03,06
9406,5.7,3,0.4817956045270623,2010,05,20
9407,13.5,2,2.314572312178606,2013,09,21
9408,6.5,1,0.3925440319740003,2014,02,12
9409,4.0,1,0.19117427430023795,2014,08,20
9410,8.1,2,1.618452772115082,2009,10,18
9411,4.9,5,0.5759810783986166,2011,02,13
9412,13.3,2,1.1066690633465748,2011,09,17
9413,13.0,6,2.2521582421022273,2013,03,17
9414,10.5,2,2.073148415874129,2014,10,21
9415,12.0,1,3.3251041755956594,2015,06,19
9416,16.5,1,3.6355729938896952,2009,10,09
9417,8.9,1,2.5976835073651485,2010,06,17
9418,8.9,1,1.3933073516269268,2010,07,03
9419,6.1,1,1.5841768272049772,2009,10,13
9420,5.3,1,0.640474660983179,2010,05,23
9421,13.0,2,2.852037457869986,2013,03,17
9422,4.1,1,0.9519088866463353,2011,10,13
9423,11.3,1,1.8263559561918237,2009,08,10
9424,7.5,1,0.9109845846682505,2015,01,14
9425,9.3,1,2.7918697672283064,2009,05,09
9426,8.9,1,2.3689572127150402,2010,09,18
9427,33.3,2,11.720387698353946,2011,03,22
9428,6.5,1,1.4591275291541632,2011,08,07
9429,13.0,3,2.3422481012898078,2012,10,16
9430,4.5,1,0.3052629046760037,2013,10,10
9431,88.0,1,21.658461523117598,2014,04,14
9432,7.0,2,1.2237821306663448,2014,08,06
9433,27.87,2,10.690923737063367,2010,11,12
9434,5.3,1,0.763993032434008,2011,02,22
9435,8.5,2,3.068441158382573,2011,05,22
9436,6.5,1,1.1724513802713963,2013,05,18
9437,6.9,1,0.3239747626712315,2012,07,16
9438,9.5,1,0.764245301064407,2012,11,11
9439,6.1,1,0.5342852249319687,2010,04,12
9440,4.5,1,0.7619030255512168,2013,12,15
9441,24.5,1,4.4388768820192235,2014,06,11
9442,4.5,3,0.9891949247683683,2011,02,12
9443,7.7,1,1.5340706437973155,2012,03,23
9444,10.5,1,2.568301518980945,2013,07,21
9445,8.1,1,1.7111689268960018,2009,10,21
9446,10.9,1,1.3518545517941662,2012,02,22
9447,13.7,1,4.136853120883029,2012,08,19
9448,4.5,1,0.37060270577243326,2013,03,20
9449,7.5,1,2.133549183784338,2013,06,06
9450,21.5,1,4.303946227872277,2013,06,17
9451,10.0,5,2.700051746482752,2014,11,10
9452,19.5,1,3.238331985387383,2015,05,21
9453,6.0,2,0.40598677987769066,2015,06,23
9454,6.9,1,2.483130067339366,2010,12,04
9455,3.7,1,0.47170054620201407,2011,07,12
9456,11.5,1,2.1921707362010996,2013,08,13
9457,20.0,1,4.562887436485986,2013,02,19
9458,13.0,1,3.108676608030851,2013,03,12
9459,11.0,1,1.957440490569367,2013,03,08
9460,5.5,2,0.6433770261950522,2013,04,20
9461,6.5,1,2.01275499149672,2011,05,22
9462,4.5,2,0.8943473626450752,2009,02,12
9463,8.1,1,0.8823845924352095,2012,04,08
9464,8.5,1,0.0,2014,01,09
9465,6.5,1,0.5086478477970616,2012,12,18
9466,12.9,3,2.110611615287037,2010,07,11
9467,4.5,1,0.765802261207499,2013,08,18
9468,7.0,1,1.9789867771855352,2014,10,04
9469,7.7,1,2.869915516613431,2010,02,15
9470,8.1,1,1.5071891927195984,2010,12,19
9471,13.7,2,4.621683059664977,2012,02,17
9472,8.1,1,1.9894646947933927,2012,03,08
9473,5.7,1,1.0084518394534199,2012,08,05
9474,5.7,1,0.1522228720087526,2009,09,16
9475,7.5,5,1.3710456679548597,2014,01,01
9476,8.5,1,1.9047529148829916,2011,06,16
9477,10.5,1,3.101460624646,2011,09,21
9478,10.5,1,3.6606308662579523,2011,12,07
9479,6.5,1,0.8979452114311655,2013,10,17
9480,8.5,1,0.7501015305889405,2015,06,18
9481,6.9,1,1.1923027047527897,2011,02,09
9482,7.0,1,1.2757565711715837,2012,12,10
9483,16.5,1,3.329390393622725,2014,01,18
9484,12.5,1,4.881799135062102,2014,01,23
9485,4.5,1,0.9299433946055914,2014,07,18
9486,7.0,1,1.5267129933908803,2014,12,11
9487,6.1,1,1.2740508767331675,2009,04,13
9488,7.3,1,0.6419022429396036,2010,04,12
9489,17.7,1,3.6253478054511983,2010,09,20
9490,5.5,1,0.6763089120053878,2013,11,15
9491,10.0,1,1.7982503129766123,2014,08,23
9492,10.1,3,1.147064736430154,2011,11,21
9493,7.7,5,2.3563216133045293,2012,05,20
9494,8.1,1,0.5406195707539202,2012,08,19
9495,10.5,5,1.814505175188723,2014,11,07
9496,10.9,1,2.322849430245073,2009,04,12
9497,9.3,5,1.3261772911829335,2009,11,12
9498,3.7,1,0.13885604828071668,2010,03,01
9499,14.0,1,3.352191945544154,2012,10,08
9500,16.0,1,2.901541079049378,2014,10,19
9501,6.9,1,1.019959353719206,2011,09,12
9502,3.0,1,0.12790112713535423,2013,11,23
9503,8.5,2,2.356533861368626,2014,01,14
9504,13.5,1,0.9929529793007267,2014,02,21
9505,5.5,1,0.6778450022320871,2014,06,21
9506,12.0,1,2.8176075263691818,2014,10,19
9507,6.5,2,2.2537001135124766,2010,04,20
9508,11.3,1,1.2941661655153436,2011,09,21
9509,7.0,1,1.5818513702317185,2014,06,08
9510,6.9,1,0.0,2009,04,15
9511,5.0,1,0.6492714319303097,2012,12,21
9512,11.5,1,1.5477383744177673,2015,06,17
9513,12.9,1,4.117205816457755,2011,06,11
9514,4.5,1,0.552249034275388,2012,04,09
9515,11.0,1,3.2627938819962865,2013,05,23
9516,21.7,5,2.687638749613689,2010,03,02
9517,6.9,1,1.550555662668939,2011,06,09
9518,10.1,2,2.035541097339709,2012,07,21
9519,32.5,1,12.079087713043666,2013,01,12
9520,5.3,1,0.24279815102266186,2009,05,12
9521,10.9,1,2.922519712727486,2009,09,19
9522,11.5,1,1.700550075392819,2012,10,14
9523,6.9,2,2.3479850872437225,2009,12,19
9524,4.9,1,1.3616023436615565,2011,05,18
9525,5.3,1,0.7475260027239374,2011,06,12
9526,10.0,2,2.0931303644338883,2013,01,13
9527,7.5,1,1.3472413237596497,2013,09,13
9528,13.5,1,4.142032044778811,2014,08,09
9529,8.5,1,0.0,2009,07,20
9530,17.3,3,1.5426505038190723,2011,12,21
9531,6.5,1,0.3706792663451057,2011,09,20
9532,5.5,1,0.2020491086239906,2013,10,13
9533,39.7,1,25.00167418122359,2009,06,01
9534,9.7,2,3.2932103550926732,2011,04,21
9535,15.0,1,2.854532578855394,2013,02,13
9536,18.5,1,4.552277267428251,2013,03,15
9537,13.5,1,1.4190242764884462,2014,03,19
9538,7.7,1,0.9793879427992764,2009,07,07
9539,14.9,1,1.7674203203453187,2010,01,20
9540,3.7,1,0.5947762593413258,2010,10,07
9541,44.5,1,16.63836308514752,2012,06,14
9542,13.0,1,2.805982459890259,2014,05,19
9543,6.0,1,0.48769183289217605,2014,08,01
9544,9.3,4,3.7395587160080765,2009,06,20
9545,8.5,1,0.6819420672070865,2011,04,16
9546,6.5,2,0.6466109642278438,2012,08,21
9547,7.5,5,1.3323561743805719,2013,03,09
9548,15.5,1,5.523064089349858,2013,07,12
9549,7.3,5,1.7107498123278937,2009,05,17
9550,10.1,1,2.710616388972942,2012,04,05
9551,6.0,2,1.0574597272085287,2012,10,22
9552,14.5,1,2.6966923664813613,2013,08,09
9553,7.0,1,1.2335607984410406,2013,09,20
9554,11.7,1,3.5974085138136025,2009,01,23
9555,5.0,1,0.2571121290424886,2013,01,07
9556,6.5,1,0.6925443964076847,2014,08,22
9557,9.3,2,3.425139615599315,2010,06,16
9558,8.5,1,1.1796403925760002,2011,07,23
9559,8.5,1,1.0210806924567526,2013,03,12
9560,10.0,1,0.7426668737595113,2015,02,20
9561,4.9,1,0.4723120549806763,2010,10,02
9562,12.1,2,2.1450615563601474,2011,03,09
9563,8.1,1,2.3236544652521625,2012,09,03
9564,6.0,1,0.4305210050835263,2013,05,16
9565,9.5,1,2.3453585938983106,2013,06,01
9566,12.5,1,3.8223942996962035,2012,11,09
9567,5.5,2,0.7997871227076074,2013,06,20
9568,9.0,1,0.7797484489194411,2014,05,12
9569,11.0,1,4.675383423075109,2015,03,15
9570,9.7,1,0.74245567919624,2009,05,18
9571,10.5,1,2.3441024009391924,2010,09,19
9572,11.3,1,3.3632326914767923,2010,11,23
9573,4.5,1,0.4191210951040861,2009,08,16
9574,6.1,1,0.8008404826166132,2012,02,07
9575,4.9,1,0.3722272027454631,2010,03,11
9576,8.5,1,2.6957827265505228,2010,03,11
9577,10.9,1,1.4870506270335608,2011,01,22
9578,8.2,1,0.7344533108594279,2009,04,21
9579,7.7,1,2.445676065819442,2010,03,15
9580,12.5,5,1.7005375157788765,2014,04,14
9581,4.5,1,1.4200832243187025,2009,11,19
9582,19.7,2,5.271376908454936,2010,04,09
9583,7.0,3,0.8080722679827714,2015,01,08
9584,5.5,1,0.5592184018818166,2014,02,06
9585,4.0,1,0.3290190827752302,2013,03,15
9586,13.3,1,3.1255359015404545,2012,04,18
9587,8.0,1,2.4154109233742993,2014,06,16
9588,4.5,1,2.0772377436762888,2012,06,09
9589,13.5,1,3.2215358315277594,2014,09,21
9590,6.9,1,0.935700664784115,2009,03,13
9591,14.9,4,4.621338691521629,2009,07,14
9592,10.5,1,1.4745320514707354,2009,08,23
9593,17.0,4,4.238718342213406,2012,10,03
9594,5.5,1,0.49722565536862035,2014,01,09
9595,10.0,1,2.2754563047932486,2015,04,07
9596,14.5,1,2.509124897392628,2009,10,03
9597,9.5,3,2.038714133245258,2014,05,00
9598,4.9,1,0.5194866476917085,2010,01,15
9599,4.9,1,1.039428528997809,2012,01,18
9601,5.5,5,1.209163683809501,2014,06,00
9602,10.5,1,2.089469773747892,2013,08,07
9603,18.5,2,4.926345836637393,2014,11,10
9604,6.9,1,1.4335623846791306,2010,07,17
9605,20.9,1,11.09302533131511,2009,09,21
9606,4.1,1,0.9049199645128011,2010,03,06
9607,9.5,2,2.5727622596788193,2013,12,20
9608,4.5,1,0.3761587809404911,2009,04,12
9609,10.5,1,4.295265894422119,2010,11,13
9610,20.5,1,5.160381341689031,2013,10,17
9611,7.0,1,0.6307220450191533,2015,03,20
9612,17.7,2,2.5493066776484143,2009,04,14
9613,9.3,5,1.1047018507400779,2011,09,21
9614,18.9,1,1.8031069030782756,2011,09,19
9615,6.9,5,2.2825008509723683,2011,12,23
9616,8.1,2,1.8003225898216277,2012,02,09
9617,5.3,2,0.765720123174554,2012,04,15
9618,13.3,1,3.5935153229372707,2012,05,17
9619,9.0,2,2.5874048137314833,2012,09,22
9620,21.5,1,4.643070205797499,2014,10,15
9622,6.1,5,0.8178631609813922,2009,10,07
9623,6.5,1,2.407909234051084,2011,05,19
9624,5.3,2,1.157751953042649,2011,02,11
9625,9.7,4,2.8045073801479736,2011,05,21
9626,11.7,1,3.3317023037158005,2011,07,22
9627,5.5,1,2.0769943507999233,2012,11,03
9628,16.0,1,4.429680871813623,2013,10,00
9629,8.9,2,2.658585782080905,2009,09,19
9630,15.5,1,3.2753367385524106,2012,12,09
9631,6.0,1,0.21987460929413405,2013,10,18
9632,11.0,1,3.5245222810344923,2014,10,06
9633,5.3,1,0.6035590174116392,2009,11,20
9634,4.9,1,0.8116695755941424,2010,08,08
9635,8.0,1,1.794805012616357,2013,03,14
9636,7.5,1,1.720101978750768,2014,02,11
9637,3.3,1,0.41134017203468226,2009,07,12
9638,9.3,1,1.675011199981881,2011,12,20
9639,11.0,1,2.6397538036774075,2015,01,10
9640,5.7,1,0.4956527079553174,2009,02,15
9641,4.1,1,0.6738900925880973,2009,10,09
9642,17.3,1,3.4370380892368937,2010,03,07
9643,27.87,1,12.56662803530857,2010,04,14
9644,13.7,2,3.839981154042714,2011,08,16
9645,18.5,1,4.411613035880524,2013,01,00
9646,4.5,2,0.8715936618164957,2013,08,10
9647,13.5,1,5.894542165106233,2015,01,01
9648,9.3,1,3.153347597898224,2009,11,13
9649,4.9,1,0.6144562278216426,2012,03,13
9650,6.9,1,0.6022789959941751,2010,08,16
9651,66.3,1,22.941936099141532,2009,12,13
9652,21.5,1,5.132653373854702,2013,06,09
9653,11.0,1,2.039432013270258,2014,08,20
9654,14.5,1,5.4986835187993535,2010,08,00
9655,4.1,1,0.6837228609850559,2010,12,21
9656,10.1,1,1.8749902725369751,2011,11,17
9657,8.1,2,2.1518161667377886,2012,02,20
9658,6.0,1,0.7011953565277073,2012,11,09
9659,14.0,1,3.466617012219479,2013,04,18
9660,6.0,1,1.24854741522794,2014,04,07
9662,17.3,1,4.955370244982441,2011,02,16
9663,6.5,5,1.7468996476680994,2011,03,15
9664,5.3,1,0.2405387424923472,2012,06,13
9665,11.0,3,2.2980512851082326,2012,12,11
9666,4.9,1,0.2940194218225605,2012,02,18
9667,13.0,1,5.180893566653269,2014,02,02
9668,5.5,6,0.20521229850706882,2013,01,13
9669,57.33,5,24.02583465136135,2013,04,07
9670,5.3,1,0.9482656410552519,2011,01,15
9671,8.1,1,0.7935801736023734,2012,05,19
9672,5.7,4,1.2470037432202479,2012,07,01
9673,4.5,1,0.1467848992101348,2012,10,21
9674,57.33,2,21.481335006252593,2014,10,11
9675,15.8,1,4.101016209602727,2009,01,00
9676,13.5,2,0.5256778625180114,2013,07,15
9677,11.0,1,2.3588598226931166,2014,10,13
9678,10.9,2,3.527218721204362,2010,06,22
9679,6.1,1,1.361655179037066,2010,08,22
9680,6.1,2,1.5260439200329543,2010,08,21
9681,18.5,4,2.056972680574647,2010,10,21
9682,10.1,1,3.3110889649873565,2010,04,23
9683,12.5,1,3.477314872280003,2011,09,15
9684,4.5,2,0.7662647139892139,2012,11,12
9685,5.0,1,0.30648180567407374,2014,08,11
9686,13.0,6,0.7986414687265386,2014,05,16
9687,14.5,1,1.2150630835966651,2009,10,18
9688,6.0,1,0.5597871729720528,2015,06,15
9689,4.5,5,0.7544004581176746,2013,06,21
9690,8.9,1,0.7161060939147547,2009,06,22
9691,34.67,1,14.393635443160754,2009,09,13
9692,11.3,1,3.0906092216647583,2011,03,20
9693,9.7,1,2.271176095925872,2011,12,07
9694,4.1,1,0.8431692056113024,2009,05,11
9695,10.1,1,4.171284345198475,2010,05,19
9696,5.5,3,0.9320299452963333,2012,10,12
9697,6.0,2,0.3691963695635626,2013,03,20
9698,9.0,1,2.54012882973465,2015,04,16
9699,4.1,5,0.5431964606235128,2011,08,23
9700,17.0,1,2.3317745082864754,2012,10,19
9701,8.0,6,1.4516965587078359,2014,09,21
9702,12.5,1,4.175715238874557,2009,04,10
9703,33.07,1,12.833200872786403,2009,10,14
9704,17.5,1,2.5603513920681618,2014,03,01
9705,21.3,1,12.252538614557542,2010,08,02
9706,7.0,1,2.318528880552252,2015,01,21
9707,7.3,1,1.9903928620695592,2009,05,14
9708,5.3,1,1.735043424640137,2009,07,06
9709,8.1,1,1.950460580649568,2009,12,21
9710,10.1,1,2.2461055736578515,2010,06,20
9711,5.7,1,1.5412497361452857,2011,08,18
9712,8.0,3,1.055588820560374,2014,11,14
9713,6.5,1,1.9010916587442375,2012,05,12
9714,6.1,1,1.82412708355548,2012,06,09
9715,4.5,1,0.6950469275054737,2009,09,18
9716,9.7,3,1.7899350213077645,2009,12,13
9717,6.9,1,0.5094695840945836,2010,05,16
9718,4.1,1,0.7498640822331555,2012,03,10
9719,10.0,1,0.8447225732084056,2013,06,18
9720,11.5,1,0.7371589021820997,2015,01,18
9721,6.5,5,0.9110325403756708,2009,04,09
9722,5.3,5,0.7856033934593428,2012,08,18
9723,8.1,2,2.814499003007247,2009,09,01
9724,12.9,2,1.678889947195903,2010,02,23
9725,12.0,1,1.0182900692487746,2013,05,18
9726,6.9,1,1.7724936260012891,2009,12,11
9727,13.7,1,1.9478257209320338,2012,01,09
9729,63.5,4,6.691045646972306,2009,04,23
9730,17.7,1,5.530230897796058,2009,06,22
9731,30.27,1,12.225613352785093,2009,09,08
9732,20.5,1,6.078111366076834,2010,10,14
9733,4.5,1,0.8291529221953164,2011,04,11
9734,5.5,1,0.8337502630740004,2015,05,17
9735,4.1,1,0.3989625564570165,2010,02,18
9736,8.1,1,1.6763833772788566,2010,03,09
9737,13.7,1,3.0167732134413874,2011,11,20
9738,14.0,1,4.091956817996554,2014,01,21
9739,40.04,1,12.485623342134227,2015,06,23
9740,6.1,1,2.223564578665006,2012,04,21
9741,20.5,1,2.6330967575114874,2012,07,15
9743,18.5,1,3.1733662855098235,2015,04,20
9744,12.1,1,3.0057309882370276,2009,10,14
9745,19.3,1,2.015458815690388,2010,12,15
9746,10.1,1,2.4056303504837953,2011,04,14
9747,31.0,1,9.664034286996063,2013,11,03
9748,21.0,1,1.3415494277718951,2014,05,14
9749,6.0,1,0.3267280314234367,2014,12,21
9750,4.1,3,0.9574461072246176,2010,01,00
9751,14.5,3,0.8862259087564676,2013,04,16
9752,10.5,1,1.7454619002959113,2014,12,17
9753,6.1,1,0.9909343990512934,2009,02,20
9754,8.9,1,0.4495934823464717,2012,03,08
9755,10.1,6,3.2525915630231372,2012,03,07
9756,8.1,1,1.1039085262430386,2012,05,20
9757,11.0,1,1.115924983620176,2013,02,14
9758,11.0,1,2.273256958212795,2014,01,22
9759,20.0,1,5.836912781172731,2014,09,14
9760,24.5,6,3.0984778927920646,2015,03,19
9761,10.1,1,3.1151163960307198,2010,06,08
9762,10.5,1,2.7320205387856915,2015,01,20
9763,16.0,2,5.6712014556354555,2015,01,23
9764,18.0,1,4.6294373936599325,2015,05,00
9765,13.3,1,3.4626398291719487,2012,05,12
9766,7.0,1,3.028096046158993,2013,06,22
9767,13.3,3,6.40778437400559,2010,05,02
9768,5.7,1,0.3682800223786382,2010,08,14
9769,43.5,1,12.645845664772972,2014,02,20
9770,17.0,1,4.285612769710567,2014,05,23
9771,7.3,5,1.267305290723995,2009,12,16
9772,6.1,1,1.7883821727830977,2010,10,22
9773,2.5,1,0.0,2013,03,18
9774,9.0,1,1.2728065712925867,2015,06,10
9775,14.1,5,0.28189986733014666,2011,08,09
9776,2.9,1,0.40669787227346804,2012,07,15
9777,4.5,1,0.8307239341205722,2014,06,00
9778,23.5,1,6.9574130602362665,2014,09,06
9779,8.1,1,3.204897969912042,2011,12,18
9780,12.5,2,2.4274299642600736,2013,05,17
9781,4.9,1,1.3549380608699835,2009,03,13
9783,6.9,5,1.1495568036009047,2012,06,10
9784,8.0,1,0.9913610277955618,2013,07,16
9786,14.9,3,3.65918217415385,2011,12,12
9787,4.0,3,0.4149788626949312,2014,02,13
9788,9.0,1,3.5085020455581124,2009,01,22
9789,7.7,1,1.286066777329515,2010,04,13
9790,6.1,1,1.7812271052396378,2011,05,19
9791,26.5,1,1.8524376957555841,2014,12,11
9792,9.0,1,1.53897590600982,2015,04,01
9793,4.5,1,0.9962067779814422,2009,11,14
9794,7.3,1,0.8406615927818284,2010,10,19
9795,22.5,1,6.801726361297696,2011,07,01
9796,5.5,1,0.5661656470237215,2013,03,14
9797,10.5,1,2.0659790642085674,2014,11,19
9798,6.1,1,0.9078993652085756,2010,12,22
9799,11.0,2,2.20595689860193,2013,02,17
9800,7.0,5,0.5023799890769446,2013,02,18
9801,14.5,1,5.975896078098777,2009,09,22
9802,12.9,5,2.469549009523162,2010,06,10
9803,7.0,2,2.091589809259717,2013,07,15
9804,7.0,1,1.6167937708772886,2015,01,14
9805,18.5,3,3.729524528922112,2012,03,09
9806,12.5,1,3.4512342683464956,2013,04,21
9807,9.3,1,0.7451899557172833,2009,03,07
9808,6.9,1,92.43753021882152,2009,08,23
9809,10.1,1,1.7470799498549574,2009,10,17
9810,3.5,2,0.27833665370895266,2015,01,16
9811,6.5,1,1.2760866369043329,2011,05,16
9812,5.7,1,0.5728800615952803,2011,08,20
9813,7.3,3,0.6754740878986819,2012,04,19
9814,19.0,1,3.8751639147530748,2012,10,23
9815,8.5,2,1.5161158746689762,2009,03,19
9816,6.1,2,0.521065260944407,2009,06,00
9817,5.3,2,0.3254892711886459,2011,08,22
9818,6.9,1,0.632955231319487,2011,10,08
9819,7.3,1,0.5088085675749829,2012,03,11
9820,8.5,1,2.3843321368242543,2013,07,22
9821,7.0,4,1.5919958049670524,2015,06,15
9822,5.7,1,1.7940160873338202,2010,01,09
9823,8.1,1,0.4889830894959464,2011,01,21
9824,8.5,1,2.255142763211618,2011,08,09
9825,5.3,5,0.7581783687230234,2012,05,14
9826,34.5,1,12.37333430413057,2014,01,01
9827,10.5,1,3.892131294692943,2015,06,02
9828,13.3,1,4.549370232846284,2009,11,20
9829,10.1,1,2.6865506535863717,2010,01,10
9830,4.1,5,0.08181182756871841,2011,08,10
9831,5.5,1,1.5328469534627847,2013,06,10
9832,7.5,1,0.6050142242599497,2015,02,12
9833,11.0,5,0.7401147806061507,2015,06,00
9834,11.5,1,0.834569471964656,2013,11,07
9835,20.5,1,3.1307270415306823,2013,12,23
9836,30.0,2,7.221650746338793,2014,04,12
9837,16.5,3,1.1089562970436297,2014,11,03
9838,6.1,1,1.5956386887886143,2010,03,17
9839,18.1,1,1.903425732111849,2012,05,12
9840,9.0,1,2.0695875938174533,2014,04,13
9841,5.0,1,1.057035071257893,2014,10,17
9842,37.53,4,12.507685859851895,2015,01,11
9843,5.7,1,1.641775141045283,2009,12,22
9844,22.9,1,6.963776078610126,2010,03,21
9845,13.3,1,6.585505147168855,2010,03,20
9846,11.3,2,4.065056829609777,2011,09,22
9847,6.5,1,1.378658841665968,2013,01,06
9848,10.5,2,0.9884230055983032,2013,09,09
9849,6.5,2,1.0352169650538403,2015,04,10
9850,5.7,1,0.6445673422968882,2009,08,07
9851,11.7,1,1.0332340138804097,2009,09,19
9852,7.7,1,2.0892339774818094,2010,12,22
9854,57.33,3,22.09629271981752,2013,04,12
9855,8.5,6,2.026783328131675,2014,10,10
9856,23.3,1,12.156733536178864,2010,03,23
9857,12.0,3,0.6024617171055616,2013,12,15
9858,7.5,1,1.3426684479890132,2014,11,17
9859,17.5,1,3.7913191682187355,2015,02,22
9860,5.5,2,0.49216881890616604,2015,05,09
9861,9.5,1,2.191256824963827,2013,03,18
9862,4.9,1,0.2260928398660049,2009,09,16
9864,16.5,2,3.714756865386817,2012,08,17
9865,7.0,1,2.034491576772843,2013,11,12
9866,6.5,1,1.454685685655062,2014,01,18
9867,9.0,2,1.6532077124890439,2014,03,08
9868,4.1,3,0.2423596486334742,2009,12,14
9869,24.5,1,3.4095923040368605,2010,01,22
9870,6.5,2,2.0319229956863882,2010,10,22
9871,4.5,1,0.9264818675542792,2010,11,09
9872,9.5,2,1.0132594484886308,2013,04,18
9873,3.7,1,0.6749948940437086,2010,10,17
9874,6.9,1,2.642481266254044,2011,12,22
9875,4.1,1,0.8850999624104049,2012,08,03
9876,6.5,4,1.237707305335985,2012,09,18
9877,7.5,1,1.9261230098479483,2013,12,13
9878,13.3,1,5.027147229387992,2011,05,04
9879,4.1,1,0.46794380360810134,2012,02,19
9880,8.9,5,3.0301038553663853,2012,09,20
9881,5.3,1,1.0364765637729874,2010,04,11
9882,15.0,1,4.443106085721212,2014,02,21
9883,5.5,1,1.4343110168303328,2014,07,18
9884,5.0,2,0.3286629460435156,2014,10,06
9885,5.3,2,1.0465791954736696,2009,10,20
9886,8.1,1,1.0353903464092744,2010,10,12
9887,8.5,4,0.3968496123618944,2011,12,10
9889,11.0,1,2.9021592420862747,2013,01,14
9890,37.33,1,11.409067808898497,2014,09,16
9891,20.0,2,7.722950422821928,2013,01,03
9892,7.0,1,0.9747554943019124,2013,03,11
9893,20.5,1,3.9323066688795927,2014,11,11
9894,7.3,1,0.0,2009,03,22
9895,16.9,1,1.6149081176828344,2009,08,10
9896,6.0,1,1.72162226257051,2013,03,08
9897,9.0,1,2.2883164768255355,2013,08,01
9898,9.5,3,0.5704471740101884,2015,06,22
9899,7.7,1,95.03161226478764,2009,08,19
9900,13.3,2,3.3078083217334733,2010,03,19
9901,10.1,1,1.7549112783593195,2011,11,23
9902,11.0,1,3.312715466092669,2013,10,20
9903,6.5,1,0.9465890649526607,2013,12,09
9904,13.7,1,3.5594725742649693,2011,04,14
9905,6.0,1,1.4482849178386301,2014,12,08
9907,8.5,1,1.5382194172738337,2012,11,20
9908,8.0,1,3.009428659313631,2014,11,07
9909,7.0,1,2.0157104523127907,2014,12,08
9910,15.5,5,6.881825272188754,2015,05,00
9911,3.7,5,0.2953137609220882,2009,04,23
9912,6.5,1,1.7144884058016108,2009,04,20
9913,8.5,2,0.44115158561073786,2014,06,18
9914,7.5,1,1.7743048496209957,2013,07,13
9915,22.5,1,1.5266308836815896,2014,12,17
9916,8.5,1,1.036049245053281,2015,05,22
9917,17.7,1,7.354890344439591,2010,07,20
9918,14.9,2,3.555089094137655,2012,04,09
